learning_rate,batch_size,fold_1,fold_2,fold_3,fold_4,fold_5,mean_accuracy,std_accuracy
0.001,16,0.8451,0.9143,0.7857,0.8714,0.8696,0.8572,0.0421
0.001,32,0.8451,0.9143,0.7857,0.8714,0.8696,0.8572,0.0421
0.001,64,0.8451,0.9143,0.7857,0.8714,0.8696,0.8572,0.0421
0.001,128,0.8451,0.9,0.7857,0.8714,0.8696,0.8544,0.0385
0.01,16,0.8451,0.9,0.8143,0.8714,0.8696,0.8601,0.0288
0.01,32,0.8451,0.9,0.8143,0.8714,0.8696,0.8601,0.0288
0.01,64,0.8451,0.9,0.8,0.8571,0.8696,0.8544,0.0328
0.01,128,0.8451,0.9,0.7857,0.8714,0.8696,0.8544,0.0385
0.1,16,0.8592,0.8714,0.8286,0.8714,0.8841,0.8629,0.0189
0.1,32,0.8592,0.8857,0.8286,0.8714,0.8696,0.8629,0.0191
0.1,64,0.8592,0.8857,0.8143,0.8714,0.8696,0.86,0.0244
0.1,128,0.8592,0.8857,0.8286,0.8714,0.8696,0.8629,0.0191
0.5,16,0.8451,0.8714,0.8286,0.8857,0.8841,0.863,0.0225
0.5,32,0.8592,0.8857,0.8286,0.8714,0.8841,0.8658,0.0209
0.5,64,0.8451,0.8857,0.8286,0.8714,0.8841,0.863,0.0225
0.5,128,0.8592,0.8857,0.8286,0.8714,0.8841,0.8658,0.0209
